,id,Year,Tm,Round,W plyf,(W-L),Exp,Tenure,Tenure (W-L),Tenure W plyf,SRS,Fired,gm,owner,share,Tenure share
0,AlleDe0,2012,OAK,0,0.0,-8,1,1,-8,0.0,-10.8,0,1,1,0.0,0.0
1,AlleDe0,2013,OAK,0,0.0,-8,2,2,-16,0.0,-8.0,0,1,1,0.0,0.0
2,AlleDe0,2014,OAK,0,0.0,-4,3,3,-20,0.0,-9.0,1,1,1,0.0,0.0
3,AlleDe0,2022,NOR,0,0.0,-3,4,1,-3,0.0,-1.2,0,1,1,0.0,0.0
4,AlleDe0,2023,NOR,0,0.0,1,5,2,-2,0.0,2.2,0,1,1,0.0,0.0
5,AlleDe0,2024,NOR,0,0.0,-5,6,3,-7,0.0,-4.1,1,1,1,0.0,0.0
6,AlleGe0,1970,RAM,0,0.0,5,1,1,5,0.0,9.6,1,1,1,0.0,0.0
7,AlleGe0,1971,WAS,2,0.0,5,2,1,5,0.0,5.1,0,1,1,0.44,0.44
8,AlleGe0,1972,WAS,4,2.0,8,3,2,13,2.0,6.3,0,1,1,0.066,0.506
9,AlleGe0,1973,WAS,2,0.0,6,4,3,19,2.0,7.4,0,1,1,0.0,0.506
10,AlleGe0,1974,WAS,2,0.0,6,5,4,25,2.0,10.2,0,1,-1,0.0,0.506
11,AlleGe0,1975,WAS,0,0.0,2,6,5,27,2.0,2.8,0,1,-1,0.0,0.506
12,AlleGe0,1976,WAS,2,0.0,6,7,6,33,2.0,3.0,0,1,-1,0.143,0.649
13,AlleGe0,1977,WAS,0,0.0,4,8,7,37,2.0,-0.5,1,1,-1,0.0,0.649
14,AriaBr0,2013,ARI,0,0.0,4,2,1,4,0.0,6.4,0,1,1,0.04,0.04
15,AriaBr0,2014,ARI,0,0.0,6,3,2,10,0.0,2.0,0,1,-1,0.79,0.83
16,AriaBr0,2015,ARI,0,1.0,10,4,3,20,1.0,12.3,0,1,1,0.02,0.85
17,AriaBr0,2016,ARI,0,0.0,-1,5,4,19,1.0,1.6,0,1,1,0.0,0.85
18,AriaBr0,2017,ARI,0,0.0,0,6,5,19,1.0,-3.7,0,1,1,0.0,0.85
19,AriaBr0,2019,TAM,0,0.0,-2,7,1,-2,0.0,0.4,0,1,1,0.0,0.0
20,AriaBr0,2020,TAM,5,4.0,6,8,2,4,4.0,9.4,0,1,1,0.0,0.0
21,AriaBr0,2021,TAM,2,1.0,9,9,3,13,5.0,8.6,0,1,1,0.0,0.0
22,ArmsNe0,1978,CHI,0,0.0,-2,1,1,-2,0.0,-2.4,0,0,0,0.0,0.0
23,ArmsNe0,1979,CHI,1,0.0,4,2,2,2,0.0,0.0,0,0,0,0.0,0.0
24,ArmsNe0,1980,CHI,0,0.0,-2,3,3,0,0.0,1.4,0,0,0,0.0,0.0
25,ArmsNe0,1981,CHI,0,0.0,-4,4,4,-4,0.0,-2.9,1,0,0,0.0,0.0
26,ArnsBi0,1974,NYG,0,0.0,-10,1,1,-10,0.0,-5.6,0,0,0,0.0,0.0
27,ArnsBi0,1975,NYG,0,0.0,-4,2,2,-14,0.0,-6.8,0,0,0,0.0,0.0
28,AustBi0,1970,WAS,0,0.0,-2,1,1,-2,0.0,3.0,1,0,0,0.0,0.0
29,BeliBi0,1991,CLE,0,0.0,-4,1,1,-4,0.0,-0.4,0,1,1,0.018,0.018
30,BeliBi0,1992,CLE,0,0.0,-2,2,2,-6,0.0,-1.0,0,-1,1,0.0,0.018
31,BeliBi0,1993,CLE,0,0.0,-2,3,3,-8,0.0,-1.2,0,-1,1,0.0,0.018
32,BeliBi0,1994,CLE,2,1.0,6,4,4,-2,1.0,7.3,0,-1,1,0.041,0.059
33,BeliBi0,1995,CLE,0,0.0,-6,5,5,-8,1.0,-3.8,1,-1,1,0.0,0.059
34,BeliBi0,2000,NWE,0,0.0,-6,6,1,-6,0.0,-2.5,0,1,1,0.0,0.0
35,BeliBi0,2001,NWE,5,3.0,6,7,2,0,3.0,4.3,0,1,1,0.39,0.39
36,BeliBi0,2002,NWE,0,0.0,2,8,3,2,3.0,4.0,0,1,1,0.0,0.39
37,BeliBi0,2003,NWE,5,3.0,12,9,4,14,6.0,6.9,0,1,1,0.71,1.1
38,BeliBi0,2004,NWE,5,3.0,12,10,5,26,9.0,12.8,0,1,1,0.063,1.163
39,BeliBi0,2005,NWE,2,1.0,4,11,6,30,10.0,3.1,0,1,1,0.04,1.203
40,BeliBi0,2006,NWE,3,2.0,8,12,7,38,12.0,10.2,0,1,1,0.0,1.203
41,BeliBi0,2007,NWE,4,2.0,16,13,8,54,14.0,20.1,0,1,1,0.58,1.783
42,BeliBi0,2008,NWE,0,0.0,6,14,9,60,14.0,3.9,0,1,1,0.02,1.803
43,BeliBi0,2009,NWE,1,0.0,4,15,10,64,14.0,11.2,0,1,1,0.0,1.803
44,BeliBi0,2010,NWE,2,0.0,12,16,11,76,14.0,15.4,0,1,1,0.6,2.403
45,BeliBi0,2011,NWE,4,2.0,10,17,12,86,16.0,9.3,0,1,1,0.0,2.403
46,BeliBi0,2012,NWE,3,1.0,8,18,13,94,17.0,12.8,0,1,1,0.0,2.403
47,BeliBi0,2013,NWE,3,1.0,8,19,14,102,18.0,5.9,0,1,1,0.14,2.543
48,BeliBi0,2014,NWE,5,3.0,8,20,15,110,21.0,10.9,0,1,1,0.02,2.563
49,BeliBi0,2015,NWE,3,1.0,8,21,16,118,22.0,7.0,0,1,1,0.02,2.583
50,BeliBi0,2016,NWE,5,3.0,12,22,17,130,25.0,9.3,0,1,1,0.28,2.863
51,BeliBi0,2017,NWE,4,2.0,10,23,18,140,27.0,8.9,0,1,1,0.02,2.883
52,BeliBi0,2018,NWE,5,3.0,6,24,19,146,30.0,5.2,0,1,1,0.0,2.883
53,BeliBi0,2019,NWE,1,0.0,8,25,20,154,30.0,10.4,0,1,1,0.0,2.883
54,BeliBi0,2020,NWE,0,0.0,-2,26,21,152,30.0,-1.0,0,1,1,0.0,2.883
